resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3689600,0,True,1788707628.6279795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5170800,0,True,1788707628.633307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2534800,0,True,1788707628.6355693,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2643500,0,True,1788707628.6388137,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2668000,0,True,1788707628.6414423,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6449800,0,True,1788707628.648005,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4766000,0,True,1788707628.6528094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3027800,0,True,1788707628.6556213,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3188200,0,True,1788707628.6593757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3430900,0,True,1788707628.66256,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4752800,0,True,1788707628.6677473,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2757700,0,True,1788707628.6703563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2694500,0,True,1788707628.6730113,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2609200,0,True,1788707628.6756933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5515200,0,True,1788707628.6813052,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4531500,0,True,1788707628.68631,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3238200,0,True,1788707628.6894329,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2752500,0,True,1788707628.6923084,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4401700,0,True,1788707628.6967833,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3725500,0,True,1788707628.7008228,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2620200,0,True,1788707628.7031157,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2575800,0,True,1788707628.705732,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2530600,0,True,1788707628.7083435,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4213100,0,True,1788707628.7126408,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5106900,0,True,1788707628.7179303,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3326900,0,True,1788707628.721621,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4710700,0,True,1788707628.7263157,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6088400,0,True,1788707628.732266,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2992800,0,True,1788707628.7354524,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2514200,0,True,1788707628.7380817,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2652000,0,True,1788707628.7407093,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3126200,0,True,1788707628.7440064,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3254600,0,True,1788707628.7471933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2559500,0,True,1788707628.749781,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2587700,0,True,1788707628.7524488,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2729300,0,True,1788707628.7553308,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,13603100,0,True,1788707628.7691026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3254800,0,True,1788707628.7731578,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3445300,0,True,1788707628.776284,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5854400,0,True,1788707628.7827077,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3166000,0,True,1788707628.7859807,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3167400,0,True,1788707628.789229,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2823300,0,True,1788707628.791945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3634200,0,True,1788707628.7954853,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3248300,0,True,1788707628.7991953,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3036200,0,True,1788707628.8023481,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3080900,0,True,1788707628.8052104,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3032600,0,True,1788707628.8083491,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5874600,0,True,1788707628.8146446,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4132900,0,True,1788707628.818611,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3592800,0,True,1788707628.8223417,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2909900,0,True,1788707628.825002,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5133900,0,True,1788707628.8306751,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3574800,0,True,1788707628.8341286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3109100,0,True,1788707628.8372765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3275000,0,True,1788707628.8409874,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3637900,0,True,1788707628.8445153,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3778700,0,True,1788707628.8486493,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3166700,0,True,1788707628.8518193,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2895300,0,True,1788707628.8549633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2813900,0,True,1788707628.8576045,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7376500,0,True,1788707628.8653271,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3687200,0,True,1788707628.8687532,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3606300,0,True,1788707628.8724952,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3120000,0,True,1788707628.8756957,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6200700,0,True,1788707628.8820765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3180200,0,True,1788707628.8850772,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3492500,0,True,1788707628.8889241,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2704900,0,True,1788707628.8916101,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4822100,0,True,1788707628.8967767,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3759400,0,True,1788707628.9003167,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2847300,0,True,1788707628.903482,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3040400,0,True,1788707628.9066653,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3201800,0,True,1788707628.9100938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4521700,0,True,1788707628.9145043,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,12430000,0,True,1788707628.92706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,12295100,0,True,1788707628.9391842,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3042500,0,True,1788707628.9424946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4893300,0,True,1788707628.9472013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3415500,0,True,1788707628.951,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2808500,0,True,1788707628.9541433,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2797500,0,True,1788707628.9567833,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3162000,0,True,1788707628.9601321,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4189900,0,True,1788707628.9645703,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2850600,0,True,1788707628.9672205,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3006300,0,True,1788707628.9704044,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2881600,0,True,1788707628.9730585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3537500,0,True,1788707628.9768424,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5277300,0,True,1788707628.9824915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3766000,0,True,1788707628.9863033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3848600,0,True,1788707628.9899077,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3647500,0,True,1788707628.9938266,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3140900,0,True,1788707628.9973383,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2778100,0,True,1788707628.9999928,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3277700,0,True,1788707629.003227,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3034300,0,True,1788707629.0064151,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3425500,0,True,1788707629.0101752,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3657100,0,True,1788707629.0134926,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3010300,0,True,1788707629.0167196,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3152600,0,True,1788707629.0193431,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2710900,0,True,1788707629.0227027,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3081200,0,True,1788707629.0258415,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3226600,0,True,1788707629.0290904,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2893400,0,True,1788707629.0323453,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2603600,0,True,1788707629.0349624,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3076000,0,True,1788707629.0382109,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3284900,0,True,1788707629.0415134,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3525100,0,True,1788707629.044932,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3266700,0,True,1788707629.0486443,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3428800,0,True,1788707629.051961,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2868800,0,True,1788707629.05513,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2791500,0,True,1788707629.056704,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3444800,0,True,1788707629.0614989,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4009400,0,True,1788707629.0651412,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3300200,0,True,1788707629.0688887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3553700,0,True,1788707629.0726736,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2999000,0,True,1788707629.0758672,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4638600,0,True,1788707629.0803216,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2861200,0,True,1788707629.0834808,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2961600,0,True,1788707629.0862885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3236200,0,True,1788707629.0899844,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2912600,0,True,1788707629.092988,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5715000,0,True,1788707629.0988648,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3195700,0,True,1788707629.1019235,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3304600,0,True,1788707629.105617,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3137600,0,True,1788707629.1088243,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3470200,0,True,1788707629.1118665,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2792700,0,True,1788707629.1151447,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2781200,0,True,1788707629.1177871,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3234200,0,True,1788707629.1209798,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3118500,0,True,1788707629.1241298,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3415300,0,True,1788707629.1275024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3071500,0,True,1788707629.1313162,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2899000,0,True,1788707629.13397,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2822300,0,True,1788707629.1371374,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3147400,0,True,1788707629.140302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3108300,0,True,1788707629.1434953,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4014200,0,True,1788707629.1477144,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4038000,0,True,1788707629.151854,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3046400,0,True,1788707629.154585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2876700,0,True,1788707629.1577528,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3255900,0,True,1788707629.1610565,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2753800,0,True,1788707629.1637018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2939000,0,True,1788707629.1668324,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3043300,0,True,1788707629.1699739,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2778600,0,True,1788707629.172616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3118200,0,True,1788707629.1761105,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5447700,0,True,1788707629.1815028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3167800,0,True,1788707629.185285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2994500,0,True,1788707629.1885054,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3244600,0,True,1788707629.191771,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3013000,0,True,1788707629.1945133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3626600,0,True,1788707629.1983883,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3257100,0,True,1788707629.201777,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3293000,0,True,1788707629.204941,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2885300,0,True,1788707629.2082033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3618600,0,True,1788707629.211806,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3687300,0,True,1788707629.215434,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3194100,0,True,1788707629.2189028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3640700,0,True,1788707629.2229033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5057400,0,True,1788707629.227756,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4854400,0,True,1788707629.231844,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4305800,0,True,1788707629.2369854,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3356400,0,True,1788707629.2405841,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3876200,0,True,1788707629.2448149,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3797900,0,True,1788707629.2483165,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3540300,0,True,1788707629.252029,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3209200,0,True,1788707629.2556925,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3198300,0,True,1788707629.2586453,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4182800,0,True,1788707629.2632742,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4119700,0,True,1788707629.2670505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3978000,0,True,1788707629.271514,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4261100,0,True,1788707629.2758431,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3499400,0,True,1788707629.2794712,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3218100,0,True,1788707629.2827532,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3314500,0,True,1788707629.2859442,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3765800,0,True,1788707629.290244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5256700,0,True,1788707629.2954235,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4874000,0,True,1788707629.3005621,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4474400,0,True,1788707629.304716,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5996400,0,True,1788707629.3109806,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3847300,0,True,1788707629.3147233,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3659700,0,True,1788707629.3185582,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5076000,0,True,1788707629.3239856,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3607600,0,True,1788707629.3271635,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3391200,0,True,1788707629.3309138,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3480000,0,True,1788707629.334874,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3227700,0,True,1788707629.337966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3934600,0,True,1788707629.341732,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4094800,0,True,1788707629.3464224,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4228500,0,True,1788707629.3505664,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3833500,0,True,1788707629.3545127,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7498400,0,True,1788707629.3618345,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3877100,0,True,1788707629.3660522,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2866400,0,True,1788707629.3691955,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3645700,0,True,1788707629.372906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4305300,0,True,1788707629.3771517,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3519700,0,True,1788707629.3807285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3433500,0,True,1788707629.3844223,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3782600,0,True,1788707629.3880687,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3276000,0,True,1788707629.3917053,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3335800,0,True,1788707629.3949673,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3347900,0,True,1788707629.3981643,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3455000,0,True,1788707629.4021678,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4449700,0,True,1788707629.4068234,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4125200,0,True,1788707629.4110076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4290100,0,True,1788707629.4152114,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4891800,0,True,1788707629.4210293,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3431000,0,True,1788707629.4242175,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9693900,0,True,1788707629.4338677,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4650600,0,True,1788707629.4390996,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,118288600,0,True,1788707629.557523,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8249800,0,True,1788707629.5661397,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4626800,0,True,1788707629.5709345,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3053500,0,True,1788707629.5741777,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6011600,0,True,1788707629.5800414,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3648000,0,True,1788707629.5839798,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3746000,0,True,1788707629.5874224,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4309500,0,True,1788707629.5919375,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5969500,0,True,1788707629.5982604,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2934400,0,True,1788707629.6009607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3036000,0,True,1788707629.604118,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3006800,0,True,1788707629.6073246,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4213500,0,True,1788707629.6117926,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3833500,0,True,1788707629.6154397,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3095300,0,True,1788707629.6185875,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3075900,0,True,1788707629.6219945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3448400,0,True,1788707629.6252165,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3920300,0,True,1788707629.629353,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3025700,0,True,1788707629.6325061,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2717400,0,True,1788707629.6350996,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2889000,0,True,1788707629.6382422,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2821300,0,True,1788707629.6408825,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4116100,0,True,1788707629.645624,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3101100,0,True,1788707629.6485076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2956800,0,True,1788707629.6517582,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3018200,0,True,1788707629.6545255,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2935900,0,True,1788707629.6577752,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3135900,0,True,1788707629.6612227,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2788600,0,True,1788707629.6638331,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3144200,0,True,1788707629.6670344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3158000,0,True,1788707629.670171,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2487000,0,True,1788707629.6728094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3098600,0,True,1788707629.676077,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3268100,0,True,1788707629.6793132,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2723900,0,True,1788707629.682456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2801200,0,True,1788707629.685079,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2863600,0,True,1788707629.6882405,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3191000,0,True,1788707629.690929,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3041600,0,True,1788707629.6946893,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2963300,0,True,1788707629.696907,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3166700,0,True,1788707629.6984198,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3032800,0,True,1788707629.70368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3402500,0,True,1788707629.7071943,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3237400,0,True,1788707629.710936,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3059000,0,True,1788707629.7141044,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3178600,0,True,1788707629.7173238,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2837400,0,True,1788707629.7201378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3084200,0,True,1788707629.7228239,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2748500,0,True,1788707629.7262344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2813100,0,True,1788707629.728801,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3034500,0,True,1788707629.7320023,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2626500,0,True,1788707629.7347374,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3364000,0,True,1788707629.7381868,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3304300,0,True,1788707629.7418134,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3152000,0,True,1788707629.7446556,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3807200,0,True,1788707629.7485971,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3415400,0,True,1788707629.7521706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3552500,0,True,1788707629.7559865,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3597300,0,True,1788707629.7596636,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3122300,0,True,1788707629.7625873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2848300,0,True,1788707629.7657404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4296000,0,True,1788707629.7700949,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2876700,0,True,1788707629.7733486,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2730400,0,True,1788707629.7759726,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3456300,0,True,1788707629.7795186,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2966600,0,True,1788707629.7823977,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2955300,0,True,1788707629.7855337,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3083900,0,True,1788707629.7886667,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2955500,0,True,1788707629.7918208,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3177600,0,True,1788707629.794886,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2967700,0,True,1788707629.7981133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3500200,0,True,1788707629.8016121,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3189700,0,True,1788707629.8048356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3091800,0,True,1788707629.808021,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3146800,0,True,1788707629.8112867,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3153500,0,True,1788707629.8144286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2720900,0,True,1788707629.8175633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3110200,0,True,1788707629.8204603,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2838100,0,True,1788707629.8236375,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2891700,0,True,1788707629.8265028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3189300,0,True,1788707629.830048,
