resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2158000,0,True,1788707459.5026097,
bind,valid-rsa,test.test-valid-rsa.example,cold,2073000,0,True,1788707459.504724,
bind,valid-rsa,test.test-valid-rsa.example,cold,4664900,0,True,1788707459.5094666,
bind,valid-rsa,test.test-valid-rsa.example,cold,2928400,0,True,1788707459.5123222,
bind,valid-rsa,test.test-valid-rsa.example,cold,2924900,0,True,1788707459.515087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2770300,0,True,1788707459.5178697,
bind,valid-rsa,test.test-valid-rsa.example,cold,2673200,0,True,1788707459.5208437,
bind,valid-rsa,test.test-valid-rsa.example,cold,2185600,0,True,1788707459.522943,
bind,valid-rsa,test.test-valid-rsa.example,cold,2085300,0,True,1788707459.5250266,
bind,valid-rsa,test.test-valid-rsa.example,cold,2124700,0,True,1788707459.5276732,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260200,0,True,1788707459.5297756,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221200,0,True,1788707459.5319767,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179500,0,True,1788707459.5341501,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590300,0,True,1788707459.5356812,
bind,valid-rsa,test.test-valid-rsa.example,cold,3171600,0,True,1788707459.5390277,
bind,valid-rsa,test.test-valid-rsa.example,cold,2538400,0,True,1788707459.5390277,
bind,valid-rsa,test.test-valid-rsa.example,cold,2735900,0,True,1788707459.5441668,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323200,0,True,1788707459.5441668,
bind,valid-rsa,test.test-valid-rsa.example,cold,2104600,0,True,1788707459.549389,
bind,valid-rsa,test.test-valid-rsa.example,cold,2418100,0,True,1788707459.5516226,
bind,valid-rsa,test.test-valid-rsa.example,cold,2689700,0,True,1788707459.5554898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2028800,0,True,1788707459.5575793,
bind,valid-rsa,test.test-valid-rsa.example,cold,1975200,0,True,1788707459.559677,
bind,valid-rsa,test.test-valid-rsa.example,cold,1971400,0,True,1788707459.5617979,
bind,valid-rsa,test.test-valid-rsa.example,cold,2032400,0,True,1788707459.563895,
bind,valid-rsa,test.test-valid-rsa.example,cold,2359300,0,True,1788707459.5660129,
bind,valid-rsa,test.test-valid-rsa.example,cold,2882000,0,True,1788707459.5691152,
bind,valid-rsa,test.test-valid-rsa.example,cold,2929300,0,True,1788707459.5720782,
bind,valid-rsa,test.test-valid-rsa.example,cold,2610500,0,True,1788707459.5747452,
bind,valid-rsa,test.test-valid-rsa.example,cold,2605900,0,True,1788707459.5775118,
bind,valid-rsa,test.test-valid-rsa.example,cold,2233600,0,True,1788707459.5796783,
bind,valid-rsa,test.test-valid-rsa.example,cold,2194400,0,True,1788707459.582336,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150100,0,True,1788707459.5845559,
bind,valid-rsa,test.test-valid-rsa.example,cold,2390700,0,True,1788707459.5866408,
bind,valid-rsa,test.test-valid-rsa.example,cold,2249700,0,True,1788707459.589261,
bind,valid-rsa,test.test-valid-rsa.example,cold,2254400,0,True,1788707459.5913591,
bind,valid-rsa,test.test-valid-rsa.example,cold,2261000,0,True,1788707459.5939782,
bind,valid-rsa,test.test-valid-rsa.example,cold,2119400,0,True,1788707459.596121,
bind,valid-rsa,test.test-valid-rsa.example,cold,2113300,0,True,1788707459.5982864,
bind,valid-rsa,test.test-valid-rsa.example,cold,2623700,0,True,1788707459.6010842,
bind,valid-rsa,test.test-valid-rsa.example,cold,2013200,0,True,1788707459.6020987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2102700,0,True,1788707459.603625,
bind,valid-rsa,test.test-valid-rsa.example,cold,1935100,0,True,1788707459.6071506,
bind,valid-rsa,test.test-valid-rsa.example,cold,2000600,0,True,1788707459.6092114,
bind,valid-rsa,test.test-valid-rsa.example,cold,1971100,0,True,1788707459.611318,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460200,0,True,1788707459.6140618,
bind,valid-rsa,test.test-valid-rsa.example,cold,3277800,0,True,1788707459.61711,
bind,valid-rsa,test.test-valid-rsa.example,cold,2922900,0,True,1788707459.6200552,
bind,valid-rsa,test.test-valid-rsa.example,cold,3094700,0,True,1788707459.6232302,
bind,valid-rsa,test.test-valid-rsa.example,cold,2551700,0,True,1788707459.6258733,
bind,valid-rsa,test.test-valid-rsa.example,cold,1994900,0,True,1788707459.6279948,
bind,valid-rsa,test.test-valid-rsa.example,cold,2180100,0,True,1788707459.6301606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2168300,0,True,1788707459.6323247,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130900,0,True,1788707459.6349409,
bind,valid-rsa,test.test-valid-rsa.example,cold,2228000,0,True,1788707459.6370242,
bind,valid-rsa,test.test-valid-rsa.example,cold,2205100,0,True,1788707459.6391108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175500,0,True,1788707459.641727,
bind,valid-rsa,test.test-valid-rsa.example,cold,2272400,0,True,1788707459.6438236,
bind,valid-rsa,test.test-valid-rsa.example,cold,2793700,0,True,1788707459.6466002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2409600,0,True,1788707459.6492465,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166400,0,True,1788707459.6513731,
bind,valid-rsa,test.test-valid-rsa.example,cold,2340500,0,True,1788707459.6539886,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215800,0,True,1788707459.6561105,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150600,0,True,1788707459.6582577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2602000,0,True,1788707459.6612604,
bind,valid-rsa,test.test-valid-rsa.example,cold,2325000,0,True,1788707459.6633723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2254200,0,True,1788707459.666103,
bind,valid-rsa,test.test-valid-rsa.example,cold,1983300,0,True,1788707459.6677063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222900,0,True,1788707459.6698558,
bind,valid-rsa,test.test-valid-rsa.example,cold,2100000,0,True,1788707459.6723948,
bind,valid-rsa,test.test-valid-rsa.example,cold,2046600,0,True,1788707459.6723948,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629400,0,True,1788707459.6750436,
bind,valid-rsa,test.test-valid-rsa.example,cold,2970300,0,True,1788707459.6781633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2670900,0,True,1788707459.682881,
bind,valid-rsa,test.test-valid-rsa.example,cold,2708600,0,True,1788707459.6857932,
bind,valid-rsa,test.test-valid-rsa.example,cold,2430500,0,True,1788707459.688407,
bind,valid-rsa,test.test-valid-rsa.example,cold,2348600,0,True,1788707459.690489,
bind,valid-rsa,test.test-valid-rsa.example,cold,2609600,0,True,1788707459.6932242,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271200,0,True,1788707459.6958919,
bind,valid-rsa,test.test-valid-rsa.example,cold,2258100,0,True,1788707459.6979845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175000,0,True,1788707459.700117,
bind,valid-rsa,test.test-valid-rsa.example,cold,2253600,0,True,1788707459.702325,
bind,valid-rsa,test.test-valid-rsa.example,cold,2408600,0,True,1788707459.705204,
bind,valid-rsa,test.test-valid-rsa.example,cold,2357500,0,True,1788707459.7074447,
bind,valid-rsa,test.test-valid-rsa.example,cold,2013200,0,True,1788707459.7095683,
bind,valid-rsa,test.test-valid-rsa.example,cold,2281900,0,True,1788707459.7121873,
bind,valid-rsa,test.test-valid-rsa.example,cold,2116300,0,True,1788707459.7142863,
bind,valid-rsa,test.test-valid-rsa.example,cold,2488000,0,True,1788707459.716925,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231500,0,True,1788707459.719071,
bind,valid-rsa,test.test-valid-rsa.example,cold,2534900,0,True,1788707459.721784,
bind,valid-rsa,test.test-valid-rsa.example,cold,2634600,0,True,1788707459.724126,
bind,valid-rsa,test.test-valid-rsa.example,cold,2800000,0,True,1788707459.727047,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712500,0,True,1788707459.730193,
bind,valid-rsa,test.test-valid-rsa.example,cold,3524400,0,True,1788707459.733973,
bind,valid-rsa,test.test-valid-rsa.example,cold,2745200,0,True,1788707459.7367194,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279600,0,True,1788707459.7388833,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192500,0,True,1788707459.741002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221200,0,True,1788707459.7436388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2340500,0,True,1788707459.745763,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110100,0,True,1788707459.7478588,
bind,valid-rsa,test.test-valid-rsa.example,cold,2007100,0,True,1788707459.7499387,
bind,valid-rsa,test.test-valid-rsa.example,cold,2261600,0,True,1788707459.752613,
bind,valid-rsa,test.test-valid-rsa.example,cold,2894100,0,True,1788707459.7553558,
bind,valid-rsa,test.test-valid-rsa.example,cold,2026600,0,True,1788707459.7574987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103700,0,True,1788707459.75958,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186200,0,True,1788707459.7622163,
bind,valid-rsa,test.test-valid-rsa.example,cold,2196900,0,True,1788707459.764201,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091900,0,True,1788707459.766332,
bind,valid-rsa,test.test-valid-rsa.example,cold,2359100,0,True,1788707459.769092,
bind,valid-rsa,test.test-valid-rsa.example,cold,2456200,0,True,1788707459.7712471,
bind,valid-rsa,test.test-valid-rsa.example,cold,2251300,0,True,1788707459.7738838,
bind,valid-rsa,test.test-valid-rsa.example,cold,2036000,0,True,1788707459.7759845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156200,0,True,1788707459.7781541,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177400,0,True,1788707459.7802658,
bind,valid-rsa,test.test-valid-rsa.example,cold,2100100,0,True,1788707459.7824018,
bind,valid-rsa,test.test-valid-rsa.example,cold,3004200,0,True,1788707459.7853613,
bind,valid-rsa,test.test-valid-rsa.example,cold,2855400,0,True,1788707459.7884388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460500,0,True,1788707459.7910593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2779100,0,True,1788707459.7937744,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356900,0,True,1788707459.7962828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167200,0,True,1788707459.7962828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2310500,0,True,1788707459.8011484,
bind,valid-rsa,test.test-valid-rsa.example,cold,2393300,0,True,1788707459.8032312,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118500,0,True,1788707459.8058612,
bind,valid-rsa,test.test-valid-rsa.example,cold,2168900,0,True,1788707459.8079524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118500,0,True,1788707459.8100815,
bind,valid-rsa,test.test-valid-rsa.example,cold,2053300,0,True,1788707459.81218,
bind,valid-rsa,test.test-valid-rsa.example,cold,2015400,0,True,1788707459.8143113,
bind,valid-rsa,test.test-valid-rsa.example,cold,2205700,0,True,1788707459.81656,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156500,0,True,1788707459.8186615,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629300,0,True,1788707459.821307,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177300,0,True,1788707459.8234694,
bind,valid-rsa,test.test-valid-rsa.example,cold,2280600,0,True,1788707459.8261006,
bind,valid-rsa,test.test-valid-rsa.example,cold,2964700,0,True,1788707459.8288155,
bind,valid-rsa,test.test-valid-rsa.example,cold,2561900,0,True,1788707459.8313951,
bind,valid-rsa,test.test-valid-rsa.example,cold,4801900,0,True,1788707459.8349628,
bind,valid-rsa,test.test-valid-rsa.example,cold,2613500,0,True,1788707459.8379397,
bind,valid-rsa,test.test-valid-rsa.example,cold,2642400,0,True,1788707459.8416266,
bind,valid-rsa,test.test-valid-rsa.example,cold,2640900,0,True,1788707459.8446214,
bind,valid-rsa,test.test-valid-rsa.example,cold,2442300,0,True,1788707459.8473294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150900,0,True,1788707459.8494434,
bind,valid-rsa,test.test-valid-rsa.example,cold,2301900,0,True,1788707459.852075,
bind,valid-rsa,test.test-valid-rsa.example,cold,2327100,0,True,1788707459.854287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2155800,0,True,1788707459.8563743,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223500,0,True,1788707459.8589902,
bind,valid-rsa,test.test-valid-rsa.example,cold,2319800,0,True,1788707459.8610969,
bind,valid-rsa,test.test-valid-rsa.example,cold,2281500,0,True,1788707459.8637795,
bind,valid-rsa,test.test-valid-rsa.example,cold,2088300,0,True,1788707459.8658726,
bind,valid-rsa,test.test-valid-rsa.example,cold,2051100,0,True,1788707459.8679972,
bind,valid-rsa,test.test-valid-rsa.example,cold,2228400,0,True,1788707459.8701034,
bind,valid-rsa,test.test-valid-rsa.example,cold,2102700,0,True,1788707459.871641,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192500,0,True,1788707459.8731568,
bind,valid-rsa,test.test-valid-rsa.example,cold,2374700,0,True,1788707459.8761528,
bind,valid-rsa,test.test-valid-rsa.example,cold,2527400,0,True,1788707459.8776832,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223600,0,True,1788707459.8819387,
bind,valid-rsa,test.test-valid-rsa.example,cold,2258600,0,True,1788707459.884191,
bind,valid-rsa,test.test-valid-rsa.example,cold,2190500,0,True,1788707459.8863094,
bind,valid-rsa,test.test-valid-rsa.example,cold,2057200,0,True,1788707459.8884048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2055800,0,True,1788707459.8909938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2336400,0,True,1788707459.8931308,
bind,valid-rsa,test.test-valid-rsa.example,cold,3078500,0,True,1788707459.896104,
bind,valid-rsa,test.test-valid-rsa.example,cold,2626500,0,True,1788707459.8989203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2627300,0,True,1788707459.9016182,
bind,valid-rsa,test.test-valid-rsa.example,cold,2997200,0,True,1788707459.904804,
bind,valid-rsa,test.test-valid-rsa.example,cold,2333700,0,True,1788707459.9073997,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388800,0,True,1788707459.9096842,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232600,0,True,1788707459.9122815,
bind,valid-rsa,test.test-valid-rsa.example,cold,2601500,0,True,1788707459.9149244,
bind,valid-rsa,test.test-valid-rsa.example,cold,28138600,0,True,1788707459.9430637,
bind,valid-rsa,test.test-valid-rsa.example,cold,4162200,0,True,1788707459.9474785,
bind,valid-rsa,test.test-valid-rsa.example,cold,3392000,0,True,1788707459.9507673,
bind,valid-rsa,test.test-valid-rsa.example,cold,3689900,0,True,1788707459.9545577,
bind,valid-rsa,test.test-valid-rsa.example,cold,3463700,0,True,1788707459.9581258,
bind,valid-rsa,test.test-valid-rsa.example,cold,3651300,0,True,1788707459.9616961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2835300,0,True,1788707459.9648836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2653100,0,True,1788707459.967561,
bind,valid-rsa,test.test-valid-rsa.example,cold,2548900,0,True,1788707459.9702425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2409500,0,True,1788707459.9724526,
bind,valid-rsa,test.test-valid-rsa.example,cold,2309200,0,True,1788707459.9752038,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260300,0,True,1788707459.9752038,
bind,valid-rsa,test.test-valid-rsa.example,cold,2355000,0,True,1788707459.9779346,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077000,0,True,1788707459.9779346,
bind,valid-rsa,test.test-valid-rsa.example,cold,2085600,0,True,1788707459.9840217,
bind,valid-rsa,test.test-valid-rsa.example,cold,2316900,0,True,1788707459.986517,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103700,0,True,1788707459.9886687,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118800,0,True,1788707459.9907546,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135800,0,True,1788707459.9928484,
bind,valid-rsa,test.test-valid-rsa.example,cold,2124200,0,True,1788707459.9954684,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260700,0,True,1788707459.9975634,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125500,0,True,1788707459.9997008,
bind,valid-rsa,test.test-valid-rsa.example,cold,6266900,0,True,1788707460.0061836,
bind,valid-rsa,test.test-valid-rsa.example,cold,7020400,0,True,1788707460.0130084,
bind,valid-rsa,test.test-valid-rsa.example,cold,4233200,0,True,1788707460.017693,
bind,valid-rsa,test.test-valid-rsa.example,cold,3676000,0,True,1788707460.0212014,
bind,valid-rsa,test.test-valid-rsa.example,cold,3274500,0,True,1788707460.0248516,
bind,valid-rsa,test.test-valid-rsa.example,cold,3316100,0,True,1788707460.0281653,
bind,valid-rsa,test.test-valid-rsa.example,cold,2705600,0,True,1788707460.031051,
bind,valid-rsa,test.test-valid-rsa.example,cold,3066300,0,True,1788707460.0339048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2943400,0,True,1788707460.0372045,
bind,valid-rsa,test.test-valid-rsa.example,cold,2742800,0,True,1788707460.0399685,
bind,valid-rsa,test.test-valid-rsa.example,cold,2412900,0,True,1788707460.042073,
bind,valid-rsa,test.test-valid-rsa.example,cold,2400300,0,True,1788707460.0451021,
bind,valid-rsa,test.test-valid-rsa.example,cold,2593400,0,True,1788707460.0478232,
bind,valid-rsa,test.test-valid-rsa.example,cold,2565100,0,True,1788707460.050018,
bind,valid-rsa,test.test-valid-rsa.example,cold,2352400,0,True,1788707460.0526824,
bind,valid-rsa,test.test-valid-rsa.example,cold,2788500,0,True,1788707460.0556765,
bind,valid-rsa,test.test-valid-rsa.example,cold,2194200,0,True,1788707460.0577805,
bind,valid-rsa,test.test-valid-rsa.example,cold,1983400,0,True,1788707460.0598788,
bind,valid-rsa,test.test-valid-rsa.example,cold,2312300,0,True,1788707460.062517,
bind,valid-rsa,test.test-valid-rsa.example,cold,3229900,0,True,1788707460.0653677,
bind,valid-rsa,test.test-valid-rsa.example,cold,2747400,0,True,1788707460.0684965,
bind,valid-rsa,test.test-valid-rsa.example,cold,2545900,0,True,1788707460.0712216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2531200,0,True,1788707460.0734656,
bind,valid-rsa,test.test-valid-rsa.example,cold,2152800,0,True,1788707460.0761409,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245400,0,True,1788707460.0783494,
bind,valid-rsa,test.test-valid-rsa.example,cold,2107800,0,True,1788707460.0804434,
bind,valid-rsa,test.test-valid-rsa.example,cold,2183900,0,True,1788707460.0825398,
bind,valid-rsa,test.test-valid-rsa.example,cold,2193100,0,True,1788707460.0846376,
bind,valid-rsa,test.test-valid-rsa.example,cold,2674500,0,True,1788707460.0879347,
bind,valid-rsa,test.test-valid-rsa.example,cold,2327400,0,True,1788707460.0900908,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140800,0,True,1788707460.0921855,
bind,valid-rsa,test.test-valid-rsa.example,cold,2160600,0,True,1788707460.094318,
bind,valid-rsa,test.test-valid-rsa.example,cold,2036400,0,True,1788707460.096424,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138200,0,True,1788707460.0990658,
bind,valid-rsa,test.test-valid-rsa.example,cold,2153100,0,True,1788707460.101187,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232700,0,True,1788707460.103341,
bind,valid-rsa,test.test-valid-rsa.example,cold,2239600,0,True,1788707460.1059504,
bind,valid-rsa,test.test-valid-rsa.example,cold,2171600,0,True,1788707460.1080449,
bind,valid-rsa,test.test-valid-rsa.example,cold,2896200,0,True,1788707460.1108956,
bind,valid-rsa,test.test-valid-rsa.example,cold,2669800,0,True,1788707460.1137555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2698900,0,True,1788707460.1163952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2655700,0,True,1788707460.1191611,
bind,valid-rsa,test.test-valid-rsa.example,cold,2236900,0,True,1788707460.121775,
bind,valid-rsa,test.test-valid-rsa.example,cold,2307300,0,True,1788707460.124084,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356300,0,True,1788707460.1261742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2119800,0,True,1788707460.128373,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240800,0,True,1788707460.131025,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138400,0,True,1788707460.133144,
bind,valid-rsa,test.test-valid-rsa.example,cold,2452800,0,True,1788707460.135786,
bind,valid-rsa,test.test-valid-rsa.example,cold,3438200,0,True,1788707460.1389446,
bind,valid-rsa,test.test-valid-rsa.example,cold,3106000,0,True,1788707460.1421657,
bind,valid-rsa,test.test-valid-rsa.example,cold,2959500,0,True,1788707460.145606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2016400,0,True,1788707460.1471965,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025800,0,True,1788707460.149809,
bind,valid-rsa,test.test-valid-rsa.example,cold,2062900,0,True,1788707460.1518955,
bind,valid-rsa,test.test-valid-rsa.example,cold,2430500,0,True,1788707460.154024,
bind,valid-rsa,test.test-valid-rsa.example,cold,2136800,0,True,1788707460.15618,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096800,0,True,1788707460.158797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224200,0,True,1788707460.160897,
bind,valid-rsa,test.test-valid-rsa.example,cold,2334400,0,True,1788707460.162997,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167300,0,True,1788707460.1656241,
bind,valid-rsa,test.test-valid-rsa.example,cold,2277500,0,True,1788707460.1677766,
bind,valid-rsa,test.test-valid-rsa.example,cold,2780200,0,True,1788707460.170761,
bind,valid-rsa,test.test-valid-rsa.example,cold,3119600,0,True,1788707460.1738036,
bind,valid-rsa,test.test-valid-rsa.example,cold,2653900,0,True,1788707460.1768878,
bind,valid-rsa,test.test-valid-rsa.example,cold,2392500,0,True,1788707460.1791658,
bind,valid-rsa,test.test-valid-rsa.example,cold,2159400,0,True,1788707460.1815355,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164400,0,True,1788707460.1836429,
bind,valid-rsa,test.test-valid-rsa.example,cold,3906800,0,True,1788707460.187665,
bind,valid-rsa,test.test-valid-rsa.example,cold,3054300,0,True,1788707460.1905727,
bind,valid-rsa,test.test-valid-rsa.example,cold,3057800,0,True,1788707460.1939409,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568700,0,True,1788707460.196606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2081100,0,True,1788707460.1986964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2325500,0,True,1788707460.200886,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276700,0,True,1788707460.2036483,
bind,valid-rsa,test.test-valid-rsa.example,cold,2185900,0,True,1788707460.205752,
bind,valid-rsa,test.test-valid-rsa.example,cold,2131700,0,True,1788707460.207854,
bind,valid-rsa,test.test-valid-rsa.example,cold,2127900,0,True,1788707460.2100048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2239100,0,True,1788707460.2126586,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115000,0,True,1788707460.214778,
bind,valid-rsa,test.test-valid-rsa.example,cold,2849500,0,True,1788707460.2174518,
bind,valid-rsa,test.test-valid-rsa.example,cold,2807300,0,True,1788707460.220277,
bind,valid-rsa,test.test-valid-rsa.example,cold,2715900,0,True,1788707460.2230036,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590900,0,True,1788707460.2256482,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246300,0,True,1788707460.2282772,
bind,valid-rsa,test.test-valid-rsa.example,cold,20598200,0,True,1788707460.248703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2760800,0,True,1788707460.2518935,
bind,valid-rsa,test.test-valid-rsa.example,cold,2703800,0,True,1788707460.2545977,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164800,0,True,1788707460.2566905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2236200,0,True,1788707460.2593784,
bind,valid-rsa,test.test-valid-rsa.example,cold,2153000,0,True,1788707460.261494,
bind,valid-rsa,test.test-valid-rsa.example,cold,2510200,0,True,1788707460.2638748,
bind,valid-rsa,test.test-valid-rsa.example,cold,2203100,0,True,1788707460.266352,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154100,0,True,1788707460.2684438,
bind,valid-rsa,test.test-valid-rsa.example,cold,2481900,0,True,1788707460.2711253,
bind,valid-rsa,test.test-valid-rsa.example,cold,2147000,0,True,1788707460.2732115,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218700,0,True,1788707460.2753565,
bind,valid-rsa,test.test-valid-rsa.example,cold,2535500,0,True,1788707460.2779748,
bind,valid-rsa,test.test-valid-rsa.example,cold,4192800,0,True,1788707460.2805905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712000,0,True,1788707460.2838802,
bind,valid-rsa,test.test-valid-rsa.example,cold,2646100,0,True,1788707460.2858913,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323100,0,True,1788707460.2888534,
bind,valid-rsa,test.test-valid-rsa.example,cold,2074200,0,True,1788707460.2910619,
bind,valid-rsa,test.test-valid-rsa.example,cold,2165200,0,True,1788707460.2937925,
bind,valid-rsa,test.test-valid-rsa.example,cold,2093000,0,True,1788707460.2964156,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164400,0,True,1788707460.298941,
bind,valid-rsa,test.test-valid-rsa.example,cold,2182400,0,True,1788707460.3015747,
bind,valid-rsa,test.test-valid-rsa.example,cold,2220900,0,True,1788707460.3036942,
bind,valid-rsa,test.test-valid-rsa.example,cold,2262400,0,True,1788707460.3062973,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276800,0,True,1788707460.3083897,
bind,valid-rsa,test.test-valid-rsa.example,cold,2462600,0,True,1788707460.3111534,
bind,valid-rsa,test.test-valid-rsa.example,cold,2137300,0,True,1788707460.3132513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140000,0,True,1788707460.3153589,
bind,valid-rsa,test.test-valid-rsa.example,cold,2290700,0,True,1788707460.3175666,
bind,valid-rsa,test.test-valid-rsa.example,cold,2158000,0,True,1788707460.3197033,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218900,0,True,1788707460.32238,
bind,valid-rsa,test.test-valid-rsa.example,cold,2055800,0,True,1788707460.3244905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785000,0,True,1788707460.3272412,
bind,valid-rsa,test.test-valid-rsa.example,cold,2973800,0,True,1788707460.3303792,
bind,valid-rsa,test.test-valid-rsa.example,cold,2870900,0,True,1788707460.333145,
bind,valid-rsa,test.test-valid-rsa.example,cold,2551900,0,True,1788707460.3358634,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468500,0,True,1788707460.338464,
bind,valid-rsa,test.test-valid-rsa.example,cold,2980400,0,True,1788707460.3413424,
bind,valid-rsa,test.test-valid-rsa.example,cold,2873500,0,True,1788707460.3445678,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222100,0,True,1788707460.3467588,
bind,valid-rsa,test.test-valid-rsa.example,cold,2029000,0,True,1788707460.3488696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2074500,0,True,1788707460.3510225,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323400,0,True,1788707460.353099,
bind,valid-rsa,test.test-valid-rsa.example,cold,2433400,0,True,1788707460.355729,
