resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,987954,0,True,1788846779.945611,
bind,valid-rsa,test.test-valid-rsa.example,cold,1047514,0,True,1788846779.9466975,
bind,valid-rsa,test.test-valid-rsa.example,cold,998469,0,True,1788846779.9477348,
bind,valid-rsa,test.test-valid-rsa.example,cold,924930,0,True,1788846779.9486983,
bind,valid-rsa,test.test-valid-rsa.example,cold,848604,0,True,1788846779.9495833,
bind,valid-rsa,test.test-valid-rsa.example,cold,769075,0,True,1788846779.9503875,
bind,valid-rsa,test.test-valid-rsa.example,cold,838820,0,True,1788846779.9512622,
bind,valid-rsa,test.test-valid-rsa.example,cold,1010578,0,True,1788846779.9523106,
bind,valid-rsa,test.test-valid-rsa.example,cold,1204260,0,True,1788846779.9535687,
bind,valid-rsa,test.test-valid-rsa.example,cold,961139,0,True,1788846779.9545705,
bind,valid-rsa,test.test-valid-rsa.example,cold,897524,0,True,1788846779.955508,
bind,valid-rsa,test.test-valid-rsa.example,cold,859020,0,True,1788846779.9564033,
bind,valid-rsa,test.test-valid-rsa.example,cold,857966,0,True,1788846779.9572976,
bind,valid-rsa,test.test-valid-rsa.example,cold,843250,0,True,1788846779.9581773,
bind,valid-rsa,test.test-valid-rsa.example,cold,931175,0,True,1788846779.9591537,
bind,valid-rsa,test.test-valid-rsa.example,cold,859596,0,True,1788846779.96005,
bind,valid-rsa,test.test-valid-rsa.example,cold,1011009,0,True,1788846779.9610965,
bind,valid-rsa,test.test-valid-rsa.example,cold,1109574,0,True,1788846779.9622455,
bind,valid-rsa,test.test-valid-rsa.example,cold,1013213,0,True,1788846779.9632983,
bind,valid-rsa,test.test-valid-rsa.example,cold,1257076,0,True,1788846779.9645984,
bind,valid-rsa,test.test-valid-rsa.example,cold,2804811,0,True,1788846779.967471,
bind,valid-rsa,test.test-valid-rsa.example,cold,1187774,0,True,1788846779.9687045,
bind,valid-rsa,test.test-valid-rsa.example,cold,991842,0,True,1788846779.9697387,
bind,valid-rsa,test.test-valid-rsa.example,cold,878443,0,True,1788846779.9706585,
bind,valid-rsa,test.test-valid-rsa.example,cold,1140073,0,True,1788846779.971842,
bind,valid-rsa,test.test-valid-rsa.example,cold,1071759,0,True,1788846779.9729712,
bind,valid-rsa,test.test-valid-rsa.example,cold,1259141,0,True,1788846779.9742723,
bind,valid-rsa,test.test-valid-rsa.example,cold,1419004,0,True,1788846779.9757688,
bind,valid-rsa,test.test-valid-rsa.example,cold,1320655,0,True,1788846779.9771714,
bind,valid-rsa,test.test-valid-rsa.example,cold,1145408,0,True,1788846779.978362,
bind,valid-rsa,test.test-valid-rsa.example,cold,948928,0,True,1788846779.9793532,
bind,valid-rsa,test.test-valid-rsa.example,cold,1091773,0,True,1788846779.9804854,
bind,valid-rsa,test.test-valid-rsa.example,cold,1080583,0,True,1788846779.981606,
bind,valid-rsa,test.test-valid-rsa.example,cold,1148771,0,True,1788846779.9827971,
bind,valid-rsa,test.test-valid-rsa.example,cold,877402,0,True,1788846779.9837146,
bind,valid-rsa,test.test-valid-rsa.example,cold,899912,0,True,1788846779.9846528,
bind,valid-rsa,test.test-valid-rsa.example,cold,837075,0,True,1788846779.9855275,
bind,valid-rsa,test.test-valid-rsa.example,cold,819030,0,True,1788846779.986384,
bind,valid-rsa,test.test-valid-rsa.example,cold,970578,0,True,1788846779.987392,
bind,valid-rsa,test.test-valid-rsa.example,cold,928883,0,True,1788846779.9883585,
bind,valid-rsa,test.test-valid-rsa.example,cold,935476,0,True,1788846779.9893296,
bind,valid-rsa,test.test-valid-rsa.example,cold,938736,0,True,1788846779.9903038,
bind,valid-rsa,test.test-valid-rsa.example,cold,893551,0,True,1788846779.9912333,
bind,valid-rsa,test.test-valid-rsa.example,cold,876060,0,True,1788846779.9921463,
bind,valid-rsa,test.test-valid-rsa.example,cold,859830,0,True,1788846779.993042,
bind,valid-rsa,test.test-valid-rsa.example,cold,829828,0,True,1788846779.9939077,
bind,valid-rsa,test.test-valid-rsa.example,cold,974241,0,True,1788846779.9949155,
bind,valid-rsa,test.test-valid-rsa.example,cold,886634,0,True,1788846779.9958422,
bind,valid-rsa,test.test-valid-rsa.example,cold,1022709,0,True,1788846779.9969063,
bind,valid-rsa,test.test-valid-rsa.example,cold,869092,0,True,1788846779.9978154,
bind,valid-rsa,test.test-valid-rsa.example,cold,847511,0,True,1788846779.9986985,
bind,valid-rsa,test.test-valid-rsa.example,cold,850470,0,True,1788846779.9995863,
bind,valid-rsa,test.test-valid-rsa.example,cold,902262,0,True,1788846780.0005245,
bind,valid-rsa,test.test-valid-rsa.example,cold,909958,0,True,1788846780.001471,
bind,valid-rsa,test.test-valid-rsa.example,cold,931878,0,True,1788846780.002439,
bind,valid-rsa,test.test-valid-rsa.example,cold,819187,0,True,1788846780.003295,
bind,valid-rsa,test.test-valid-rsa.example,cold,888071,0,True,1788846780.0042193,
bind,valid-rsa,test.test-valid-rsa.example,cold,4443413,0,True,1788846780.0087178,
bind,valid-rsa,test.test-valid-rsa.example,cold,1856158,0,True,1788846780.0106473,
bind,valid-rsa,test.test-valid-rsa.example,cold,1927742,0,True,1788846780.012648,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167038,0,True,1788846780.014885,
bind,valid-rsa,test.test-valid-rsa.example,cold,1429782,0,True,1788846780.0163825,
bind,valid-rsa,test.test-valid-rsa.example,cold,2048405,0,True,1788846780.018479,
bind,valid-rsa,test.test-valid-rsa.example,cold,1406715,0,True,1788846780.0199578,
bind,valid-rsa,test.test-valid-rsa.example,cold,1694045,0,True,1788846780.0217013,
bind,valid-rsa,test.test-valid-rsa.example,cold,1934154,0,True,1788846780.0239346,
bind,valid-rsa,test.test-valid-rsa.example,cold,1507507,0,True,1788846780.0254977,
bind,valid-rsa,test.test-valid-rsa.example,cold,1380138,0,True,1788846780.0269837,
bind,valid-rsa,test.test-valid-rsa.example,cold,1141213,0,True,1788846780.028169,
bind,valid-rsa,test.test-valid-rsa.example,cold,1267653,0,True,1788846780.0294871,
bind,valid-rsa,test.test-valid-rsa.example,cold,1139731,0,True,1788846780.030671,
bind,valid-rsa,test.test-valid-rsa.example,cold,1294330,0,True,1788846780.0320091,
bind,valid-rsa,test.test-valid-rsa.example,cold,1148620,0,True,1788846780.0332127,
bind,valid-rsa,test.test-valid-rsa.example,cold,1245306,0,True,1788846780.0344994,
bind,valid-rsa,test.test-valid-rsa.example,cold,1166065,0,True,1788846780.0357084,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195486,0,True,1788846780.0369449,
bind,valid-rsa,test.test-valid-rsa.example,cold,1375322,0,True,1788846780.0383606,
bind,valid-rsa,test.test-valid-rsa.example,cold,1318507,0,True,1788846780.0397246,
bind,valid-rsa,test.test-valid-rsa.example,cold,1211937,0,True,1788846780.0409813,
bind,valid-rsa,test.test-valid-rsa.example,cold,1136077,0,True,1788846780.042159,
bind,valid-rsa,test.test-valid-rsa.example,cold,1269726,0,True,1788846780.043472,
bind,valid-rsa,test.test-valid-rsa.example,cold,1223338,0,True,1788846780.0447574,
bind,valid-rsa,test.test-valid-rsa.example,cold,1392143,0,True,1788846780.046192,
bind,valid-rsa,test.test-valid-rsa.example,cold,1412798,0,True,1788846780.0476515,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250881,0,True,1788846780.0489655,
bind,valid-rsa,test.test-valid-rsa.example,cold,1186484,0,True,1788846780.0501947,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228286,0,True,1788846780.0514698,
bind,valid-rsa,test.test-valid-rsa.example,cold,1618756,0,True,1788846780.0531595,
bind,valid-rsa,test.test-valid-rsa.example,cold,1508310,0,True,1788846780.05483,
bind,valid-rsa,test.test-valid-rsa.example,cold,1498667,0,True,1788846780.0563924,
bind,valid-rsa,test.test-valid-rsa.example,cold,4222493,0,True,1788846780.0606894,
bind,valid-rsa,test.test-valid-rsa.example,cold,1615766,0,True,1788846780.0623596,
bind,valid-rsa,test.test-valid-rsa.example,cold,1174104,0,True,1788846780.0635808,
bind,valid-rsa,test.test-valid-rsa.example,cold,1621066,0,True,1788846780.0652487,
bind,valid-rsa,test.test-valid-rsa.example,cold,18823871,0,True,1788846780.084123,
bind,valid-rsa,test.test-valid-rsa.example,cold,7268564,0,True,1788846780.091465,
bind,valid-rsa,test.test-valid-rsa.example,cold,1518684,0,True,1788846780.093062,
bind,valid-rsa,test.test-valid-rsa.example,cold,11078721,0,True,1788846780.104209,
bind,valid-rsa,test.test-valid-rsa.example,cold,1727385,0,True,1788846780.1060047,
bind,valid-rsa,test.test-valid-rsa.example,cold,1788274,0,True,1788846780.1078656,
bind,valid-rsa,test.test-valid-rsa.example,cold,1699635,0,True,1788846780.1096497,
bind,valid-rsa,test.test-valid-rsa.example,cold,1475601,0,True,1788846780.1111887,
bind,valid-rsa,test.test-valid-rsa.example,cold,1467567,0,True,1788846780.1127212,
bind,valid-rsa,test.test-valid-rsa.example,cold,2185676,0,True,1788846780.114977,
bind,valid-rsa,test.test-valid-rsa.example,cold,3438677,0,True,1788846780.1184862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164823,0,True,1788846780.120719,
bind,valid-rsa,test.test-valid-rsa.example,cold,2658804,0,True,1788846780.1234412,
bind,valid-rsa,test.test-valid-rsa.example,cold,1323844,0,True,1788846780.1248338,
bind,valid-rsa,test.test-valid-rsa.example,cold,3346874,0,True,1788846780.128247,
bind,valid-rsa,test.test-valid-rsa.example,cold,1574749,0,True,1788846780.129895,
bind,valid-rsa,test.test-valid-rsa.example,cold,1817807,0,True,1788846780.1317694,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347319,0,True,1788846780.133205,
bind,valid-rsa,test.test-valid-rsa.example,cold,1298387,0,True,1788846780.1345532,
bind,valid-rsa,test.test-valid-rsa.example,cold,4127959,0,True,1788846780.1387413,
bind,valid-rsa,test.test-valid-rsa.example,cold,1567508,0,True,1788846780.1403606,
bind,valid-rsa,test.test-valid-rsa.example,cold,1265200,0,True,1788846780.14169,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332211,0,True,1788846780.143072,
bind,valid-rsa,test.test-valid-rsa.example,cold,1208524,0,True,1788846780.1443472,
bind,valid-rsa,test.test-valid-rsa.example,cold,1302857,0,True,1788846780.1456978,
bind,valid-rsa,test.test-valid-rsa.example,cold,1304789,0,True,1788846780.1471057,
bind,valid-rsa,test.test-valid-rsa.example,cold,1026746,0,True,1788846780.1481748,
bind,valid-rsa,test.test-valid-rsa.example,cold,915454,0,True,1788846780.1491332,
bind,valid-rsa,test.test-valid-rsa.example,cold,874695,0,True,1788846780.1500483,
bind,valid-rsa,test.test-valid-rsa.example,cold,908764,0,True,1788846780.150993,
bind,valid-rsa,test.test-valid-rsa.example,cold,867437,0,True,1788846780.1518955,
bind,valid-rsa,test.test-valid-rsa.example,cold,766069,0,True,1788846780.1526978,
bind,valid-rsa,test.test-valid-rsa.example,cold,821020,0,True,1788846780.1535537,
bind,valid-rsa,test.test-valid-rsa.example,cold,871471,0,True,1788846780.154464,
bind,valid-rsa,test.test-valid-rsa.example,cold,1895574,0,True,1788846780.156395,
bind,valid-rsa,test.test-valid-rsa.example,cold,983213,0,True,1788846780.1574154,
bind,valid-rsa,test.test-valid-rsa.example,cold,882382,0,True,1788846780.1583352,
bind,valid-rsa,test.test-valid-rsa.example,cold,900815,0,True,1788846780.1592734,
bind,valid-rsa,test.test-valid-rsa.example,cold,831638,0,True,1788846780.1601448,
bind,valid-rsa,test.test-valid-rsa.example,cold,865481,0,True,1788846780.161046,
bind,valid-rsa,test.test-valid-rsa.example,cold,1275326,0,True,1788846780.1623583,
bind,valid-rsa,test.test-valid-rsa.example,cold,1030874,0,True,1788846780.1634314,
bind,valid-rsa,test.test-valid-rsa.example,cold,949768,0,True,1788846780.1644201,
bind,valid-rsa,test.test-valid-rsa.example,cold,911324,0,True,1788846780.1653726,
bind,valid-rsa,test.test-valid-rsa.example,cold,861670,0,True,1788846780.166274,
bind,valid-rsa,test.test-valid-rsa.example,cold,831708,0,True,1788846780.1671436,
bind,valid-rsa,test.test-valid-rsa.example,cold,938526,0,True,1788846780.1681175,
bind,valid-rsa,test.test-valid-rsa.example,cold,980910,0,True,1788846780.1691377,
bind,valid-rsa,test.test-valid-rsa.example,cold,939532,0,True,1788846780.1701174,
bind,valid-rsa,test.test-valid-rsa.example,cold,905933,0,True,1788846780.1710613,
bind,valid-rsa,test.test-valid-rsa.example,cold,1066822,0,True,1788846780.1721685,
bind,valid-rsa,test.test-valid-rsa.example,cold,1102728,0,True,1788846780.1733086,
bind,valid-rsa,test.test-valid-rsa.example,cold,3468737,0,True,1788846780.176819,
bind,valid-rsa,test.test-valid-rsa.example,cold,1811449,0,True,1788846780.1786876,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306207,0,True,1788846780.180066,
bind,valid-rsa,test.test-valid-rsa.example,cold,1023569,0,True,1788846780.1811337,
bind,valid-rsa,test.test-valid-rsa.example,cold,1096453,0,True,1788846780.1822717,
bind,valid-rsa,test.test-valid-rsa.example,cold,886933,0,True,1788846780.1831996,
bind,valid-rsa,test.test-valid-rsa.example,cold,911463,0,True,1788846780.1841497,
bind,valid-rsa,test.test-valid-rsa.example,cold,869064,0,True,1788846780.1850576,
bind,valid-rsa,test.test-valid-rsa.example,cold,869592,0,True,1788846780.1859653,
bind,valid-rsa,test.test-valid-rsa.example,cold,849162,0,True,1788846780.1868532,
bind,valid-rsa,test.test-valid-rsa.example,cold,762567,0,True,1788846780.1876547,
bind,valid-rsa,test.test-valid-rsa.example,cold,997007,0,True,1788846780.1886876,
bind,valid-rsa,test.test-valid-rsa.example,cold,922291,0,True,1788846780.189648,
bind,valid-rsa,test.test-valid-rsa.example,cold,856945,0,True,1788846780.1905406,
bind,valid-rsa,test.test-valid-rsa.example,cold,1379802,0,True,1788846780.1919577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279595,0,True,1788846780.1943069,
bind,valid-rsa,test.test-valid-rsa.example,cold,1430047,0,True,1788846780.1957822,
bind,valid-rsa,test.test-valid-rsa.example,cold,1168884,0,True,1788846780.1970456,
bind,valid-rsa,test.test-valid-rsa.example,cold,1091155,0,True,1788846780.1981812,
bind,valid-rsa,test.test-valid-rsa.example,cold,1193977,0,True,1788846780.1994421,
bind,valid-rsa,test.test-valid-rsa.example,cold,1077704,0,True,1788846780.200565,
bind,valid-rsa,test.test-valid-rsa.example,cold,1068043,0,True,1788846780.2016885,
bind,valid-rsa,test.test-valid-rsa.example,cold,1406544,0,True,1788846780.2031376,
bind,valid-rsa,test.test-valid-rsa.example,cold,1126180,0,True,1788846780.204318,
bind,valid-rsa,test.test-valid-rsa.example,cold,1120430,0,True,1788846780.2054832,
bind,valid-rsa,test.test-valid-rsa.example,cold,1036118,0,True,1788846780.2065628,
bind,valid-rsa,test.test-valid-rsa.example,cold,1289422,0,True,1788846780.2078974,
bind,valid-rsa,test.test-valid-rsa.example,cold,1244883,0,True,1788846780.209188,
bind,valid-rsa,test.test-valid-rsa.example,cold,1163714,0,True,1788846780.2103982,
bind,valid-rsa,test.test-valid-rsa.example,cold,1224787,0,True,1788846780.2116706,
bind,valid-rsa,test.test-valid-rsa.example,cold,4759715,0,True,1788846780.2164745,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306013,0,True,1788846780.21786,
bind,valid-rsa,test.test-valid-rsa.example,cold,1412406,0,True,1788846780.2193549,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250853,0,True,1788846780.220769,
bind,valid-rsa,test.test-valid-rsa.example,cold,1092802,0,True,1788846780.2219102,
bind,valid-rsa,test.test-valid-rsa.example,cold,1072969,0,True,1788846780.2230246,
bind,valid-rsa,test.test-valid-rsa.example,cold,1051033,0,True,1788846780.224121,
bind,valid-rsa,test.test-valid-rsa.example,cold,993999,0,True,1788846780.2251637,
bind,valid-rsa,test.test-valid-rsa.example,cold,1156608,0,True,1788846780.2263577,
bind,valid-rsa,test.test-valid-rsa.example,cold,1047072,0,True,1788846780.2274458,
bind,valid-rsa,test.test-valid-rsa.example,cold,1124327,0,True,1788846780.2286088,
bind,valid-rsa,test.test-valid-rsa.example,cold,1138068,0,True,1788846780.229791,
bind,valid-rsa,test.test-valid-rsa.example,cold,1321978,0,True,1788846780.231171,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327372,0,True,1788846780.2325432,
bind,valid-rsa,test.test-valid-rsa.example,cold,1265034,0,True,1788846780.2338703,
bind,valid-rsa,test.test-valid-rsa.example,cold,7703426,0,True,1788846780.241634,
bind,valid-rsa,test.test-valid-rsa.example,cold,1757714,0,True,1788846780.243482,
bind,valid-rsa,test.test-valid-rsa.example,cold,1386040,0,True,1788846780.244936,
bind,valid-rsa,test.test-valid-rsa.example,cold,1176424,0,True,1788846780.2461798,
bind,valid-rsa,test.test-valid-rsa.example,cold,1144023,0,True,1788846780.247382,
bind,valid-rsa,test.test-valid-rsa.example,cold,1206851,0,True,1788846780.2486618,
bind,valid-rsa,test.test-valid-rsa.example,cold,1124730,0,True,1788846780.2498457,
bind,valid-rsa,test.test-valid-rsa.example,cold,3719542,0,True,1788846780.253646,
bind,valid-rsa,test.test-valid-rsa.example,cold,2233950,0,True,1788846780.2559505,
bind,valid-rsa,test.test-valid-rsa.example,cold,1583289,0,True,1788846780.2576077,
bind,valid-rsa,test.test-valid-rsa.example,cold,1756559,0,True,1788846780.2595131,
bind,valid-rsa,test.test-valid-rsa.example,cold,5327621,0,True,1788846780.2649128,
bind,valid-rsa,test.test-valid-rsa.example,cold,1782594,0,True,1788846780.2667913,
bind,valid-rsa,test.test-valid-rsa.example,cold,5299037,0,True,1788846780.2721603,
bind,valid-rsa,test.test-valid-rsa.example,cold,1676418,0,True,1788846780.2739136,
bind,valid-rsa,test.test-valid-rsa.example,cold,5034332,0,True,1788846780.2790067,
bind,valid-rsa,test.test-valid-rsa.example,cold,1619174,0,True,1788846780.2806761,
bind,valid-rsa,test.test-valid-rsa.example,cold,3997547,0,True,1788846780.2847242,
bind,valid-rsa,test.test-valid-rsa.example,cold,1458716,0,True,1788846780.2862554,
bind,valid-rsa,test.test-valid-rsa.example,cold,1535868,0,True,1788846780.287842,
bind,valid-rsa,test.test-valid-rsa.example,cold,1274799,0,True,1788846780.2891867,
bind,valid-rsa,test.test-valid-rsa.example,cold,1287342,0,True,1788846780.2905188,
bind,valid-rsa,test.test-valid-rsa.example,cold,1179474,0,True,1788846780.291761,
bind,valid-rsa,test.test-valid-rsa.example,cold,1098932,0,True,1788846780.2929482,
bind,valid-rsa,test.test-valid-rsa.example,cold,1094392,0,True,1788846780.2941108,
bind,valid-rsa,test.test-valid-rsa.example,cold,1329704,0,True,1788846780.2955027,
bind,valid-rsa,test.test-valid-rsa.example,cold,1741643,0,True,1788846780.2973065,
bind,valid-rsa,test.test-valid-rsa.example,cold,1885622,0,True,1788846780.2992742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2066594,0,True,1788846780.3014078,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103400,0,True,1788846780.3035653,
bind,valid-rsa,test.test-valid-rsa.example,cold,1551515,0,True,1788846780.305164,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195611,0,True,1788846780.3064106,
bind,valid-rsa,test.test-valid-rsa.example,cold,1364790,0,True,1788846780.307847,
bind,valid-rsa,test.test-valid-rsa.example,cold,1182123,0,True,1788846780.309097,
bind,valid-rsa,test.test-valid-rsa.example,cold,1401737,0,True,1788846780.3105474,
bind,valid-rsa,test.test-valid-rsa.example,cold,1576008,0,True,1788846780.3121905,
bind,valid-rsa,test.test-valid-rsa.example,cold,1138214,0,True,1788846780.313379,
bind,valid-rsa,test.test-valid-rsa.example,cold,1272667,0,True,1788846780.3147018,
bind,valid-rsa,test.test-valid-rsa.example,cold,1200599,0,True,1788846780.3159487,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292450,0,True,1788846780.3173053,
bind,valid-rsa,test.test-valid-rsa.example,cold,1348878,0,True,1788846780.3187153,
bind,valid-rsa,test.test-valid-rsa.example,cold,1418534,0,True,1788846780.3201895,
bind,valid-rsa,test.test-valid-rsa.example,cold,1189508,0,True,1788846780.3214462,
bind,valid-rsa,test.test-valid-rsa.example,cold,1231079,0,True,1788846780.3227396,
bind,valid-rsa,test.test-valid-rsa.example,cold,1071781,0,True,1788846780.3238556,
bind,valid-rsa,test.test-valid-rsa.example,cold,1059135,0,True,1788846780.3249664,
bind,valid-rsa,test.test-valid-rsa.example,cold,972310,0,True,1788846780.3259795,
bind,valid-rsa,test.test-valid-rsa.example,cold,1154713,0,True,1788846780.3271742,
bind,valid-rsa,test.test-valid-rsa.example,cold,947725,0,True,1788846780.3281612,
bind,valid-rsa,test.test-valid-rsa.example,cold,996076,0,True,1788846780.329198,
bind,valid-rsa,test.test-valid-rsa.example,cold,1067250,0,True,1788846780.3303027,
bind,valid-rsa,test.test-valid-rsa.example,cold,1227236,0,True,1788846780.3315892,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306941,0,True,1788846780.3329878,
bind,valid-rsa,test.test-valid-rsa.example,cold,1049161,0,True,1788846780.3340847,
bind,valid-rsa,test.test-valid-rsa.example,cold,1111244,0,True,1788846780.3352358,
bind,valid-rsa,test.test-valid-rsa.example,cold,1145608,0,True,1788846780.3364255,
bind,valid-rsa,test.test-valid-rsa.example,cold,1111234,0,True,1788846780.337579,
bind,valid-rsa,test.test-valid-rsa.example,cold,975251,0,True,1788846780.3385978,
bind,valid-rsa,test.test-valid-rsa.example,cold,1032567,0,True,1788846780.33967,
bind,valid-rsa,test.test-valid-rsa.example,cold,929304,0,True,1788846780.3406405,
bind,valid-rsa,test.test-valid-rsa.example,cold,889127,0,True,1788846780.3415701,
bind,valid-rsa,test.test-valid-rsa.example,cold,891992,0,True,1788846780.3424983,
bind,valid-rsa,test.test-valid-rsa.example,cold,741241,0,True,1788846780.343277,
bind,valid-rsa,test.test-valid-rsa.example,cold,960081,0,True,1788846780.3442745,
bind,valid-rsa,test.test-valid-rsa.example,cold,948418,0,True,1788846780.3452628,
bind,valid-rsa,test.test-valid-rsa.example,cold,1258486,0,True,1788846780.3465571,
bind,valid-rsa,test.test-valid-rsa.example,cold,954633,0,True,1788846780.347552,
bind,valid-rsa,test.test-valid-rsa.example,cold,929985,0,True,1788846780.3485208,
bind,valid-rsa,test.test-valid-rsa.example,cold,985285,0,True,1788846780.3495436,
bind,valid-rsa,test.test-valid-rsa.example,cold,1067825,0,True,1788846780.3506494,
bind,valid-rsa,test.test-valid-rsa.example,cold,990107,0,True,1788846780.351682,
bind,valid-rsa,test.test-valid-rsa.example,cold,969463,0,True,1788846780.3526905,
bind,valid-rsa,test.test-valid-rsa.example,cold,816519,0,True,1788846780.3535447,
bind,valid-rsa,test.test-valid-rsa.example,cold,808695,0,True,1788846780.3543918,
bind,valid-rsa,test.test-valid-rsa.example,cold,990372,0,True,1788846780.3554187,
bind,valid-rsa,test.test-valid-rsa.example,cold,1127433,0,True,1788846780.3565843,
bind,valid-rsa,test.test-valid-rsa.example,cold,987129,0,True,1788846780.3576095,
bind,valid-rsa,test.test-valid-rsa.example,cold,792580,0,True,1788846780.35844,
bind,valid-rsa,test.test-valid-rsa.example,cold,878776,0,True,1788846780.3593547,
bind,valid-rsa,test.test-valid-rsa.example,cold,856791,0,True,1788846780.3602483,
bind,valid-rsa,test.test-valid-rsa.example,cold,908331,0,True,1788846780.361195,
bind,valid-rsa,test.test-valid-rsa.example,cold,988994,0,True,1788846780.3622236,
bind,valid-rsa,test.test-valid-rsa.example,cold,941455,0,True,1788846780.3632035,
bind,valid-rsa,test.test-valid-rsa.example,cold,970699,0,True,1788846780.3642128,
bind,valid-rsa,test.test-valid-rsa.example,cold,816926,0,True,1788846780.3650663,
bind,valid-rsa,test.test-valid-rsa.example,cold,938853,0,True,1788846780.366042,
bind,valid-rsa,test.test-valid-rsa.example,cold,848641,0,True,1788846780.3669286,
bind,valid-rsa,test.test-valid-rsa.example,cold,900190,0,True,1788846780.3678696,
bind,valid-rsa,test.test-valid-rsa.example,cold,855447,0,True,1788846780.3687632,
bind,valid-rsa,test.test-valid-rsa.example,cold,799969,0,True,1788846780.3695977,
bind,valid-rsa,test.test-valid-rsa.example,cold,975916,0,True,1788846780.370612,
bind,valid-rsa,test.test-valid-rsa.example,cold,1652502,0,True,1788846780.372311,
bind,valid-rsa,test.test-valid-rsa.example,cold,1177828,0,True,1788846780.3735518,
bind,valid-rsa,test.test-valid-rsa.example,cold,1193194,0,True,1788846780.3747895,
bind,valid-rsa,test.test-valid-rsa.example,cold,14471469,0,True,1788846780.3893068,
bind,valid-rsa,test.test-valid-rsa.example,cold,987974,0,True,1788846780.3903425,
bind,valid-rsa,test.test-valid-rsa.example,cold,1231888,0,True,1788846780.3916433,
bind,valid-rsa,test.test-valid-rsa.example,cold,1182170,0,True,1788846780.39287,
bind,valid-rsa,test.test-valid-rsa.example,cold,1068219,0,True,1788846780.3939822,
bind,valid-rsa,test.test-valid-rsa.example,cold,944581,0,True,1788846780.3949687,
bind,valid-rsa,test.test-valid-rsa.example,cold,930684,0,True,1788846780.3959405,
bind,valid-rsa,test.test-valid-rsa.example,cold,1101540,0,True,1788846780.397082,
bind,valid-rsa,test.test-valid-rsa.example,cold,1222600,0,True,1788846780.3983526,
bind,valid-rsa,test.test-valid-rsa.example,cold,943003,0,True,1788846780.399337,
bind,valid-rsa,test.test-valid-rsa.example,cold,882762,0,True,1788846780.4002569,
bind,valid-rsa,test.test-valid-rsa.example,cold,887838,0,True,1788846780.4011831,
bind,valid-rsa,test.test-valid-rsa.example,cold,884265,0,True,1788846780.4021058,
bind,valid-rsa,test.test-valid-rsa.example,cold,816243,0,True,1788846780.4029577,
bind,valid-rsa,test.test-valid-rsa.example,cold,977372,0,True,1788846780.403973,
bind,valid-rsa,test.test-valid-rsa.example,cold,1113982,0,True,1788846780.40522,
bind,valid-rsa,test.test-valid-rsa.example,cold,1035010,0,True,1788846780.4062986,
bind,valid-rsa,test.test-valid-rsa.example,cold,1831282,0,True,1788846780.408187,
bind,valid-rsa,test.test-valid-rsa.example,cold,1773113,0,True,1788846780.4100628,
bind,valid-rsa,test.test-valid-rsa.example,cold,3430967,0,True,1788846780.413569,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785858,0,True,1788846780.4164262,
bind,valid-rsa,test.test-valid-rsa.example,cold,1930626,0,True,1788846780.418444,
bind,valid-rsa,test.test-valid-rsa.example,cold,1593997,0,True,1788846780.4201415,
bind,valid-rsa,test.test-valid-rsa.example,cold,5016369,0,True,1788846780.425235,
bind,valid-rsa,test.test-valid-rsa.example,cold,1538257,0,True,1788846780.4268281,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292511,0,True,1788846780.4282386,
bind,valid-rsa,test.test-valid-rsa.example,cold,1246381,0,True,1788846780.4295297,
bind,valid-rsa,test.test-valid-rsa.example,cold,1231083,0,True,1788846780.430802,
bind,valid-rsa,test.test-valid-rsa.example,cold,1176737,0,True,1788846780.4320638,
bind,valid-rsa,test.test-valid-rsa.example,cold,1263775,0,True,1788846780.433385,
bind,valid-rsa,test.test-valid-rsa.example,cold,1211533,0,True,1788846780.434655,
bind,valid-rsa,test.test-valid-rsa.example,cold,1419238,0,True,1788846780.4361365,
bind,valid-rsa,test.test-valid-rsa.example,cold,1340893,0,True,1788846780.4375403,
bind,valid-rsa,test.test-valid-rsa.example,cold,1328460,0,True,1788846780.4389458,
bind,valid-rsa,test.test-valid-rsa.example,cold,1670934,0,True,1788846780.4407036,
bind,valid-rsa,test.test-valid-rsa.example,cold,1310059,0,True,1788846780.4421039,
