resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2394600,0,True,1788706070.6706216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2227300,0,True,1788706070.6727116,
bind,valid-rsa,test.test-valid-rsa.example,cold,2249400,0,True,1788706070.6753325,
bind,valid-rsa,test.test-valid-rsa.example,cold,2344100,0,True,1788706070.6774518,
bind,valid-rsa,test.test-valid-rsa.example,cold,2908800,0,True,1788706070.6808884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2250300,0,True,1788706070.683038,
bind,valid-rsa,test.test-valid-rsa.example,cold,2325900,0,True,1788706070.68517,
bind,valid-rsa,test.test-valid-rsa.example,cold,2391100,0,True,1788706070.687778,
bind,valid-rsa,test.test-valid-rsa.example,cold,2303000,0,True,1788706070.6899118,
bind,valid-rsa,test.test-valid-rsa.example,cold,2182200,0,True,1788706070.6922503,
bind,valid-rsa,test.test-valid-rsa.example,cold,2602700,0,True,1788706070.6949813,
bind,valid-rsa,test.test-valid-rsa.example,cold,2651600,0,True,1788706070.6978755,
bind,valid-rsa,test.test-valid-rsa.example,cold,2445700,0,True,1788706070.7005987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2012800,0,True,1788706070.7022474,
bind,valid-rsa,test.test-valid-rsa.example,cold,2270100,0,True,1788706070.7048907,
bind,valid-rsa,test.test-valid-rsa.example,cold,2322300,0,True,1788706070.7070544,
bind,valid-rsa,test.test-valid-rsa.example,cold,2214700,0,True,1788706070.7097316,
bind,valid-rsa,test.test-valid-rsa.example,cold,3602900,0,True,1788706070.7134109,
bind,valid-rsa,test.test-valid-rsa.example,cold,3458300,0,True,1788706070.7169425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2906900,0,True,1788706070.7195847,
bind,valid-rsa,test.test-valid-rsa.example,cold,2448700,0,True,1788706070.722295,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172300,0,True,1788706070.7244525,
bind,valid-rsa,test.test-valid-rsa.example,cold,3928600,0,True,1788706070.7287292,
bind,valid-rsa,test.test-valid-rsa.example,cold,2306200,0,True,1788706070.7308316,
bind,valid-rsa,test.test-valid-rsa.example,cold,2142200,0,True,1788706070.7329147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138600,0,True,1788706070.7355113,
bind,valid-rsa,test.test-valid-rsa.example,cold,2429100,0,True,1788706070.7375922,
bind,valid-rsa,test.test-valid-rsa.example,cold,2474900,0,True,1788706070.740449,
bind,valid-rsa,test.test-valid-rsa.example,cold,2293100,0,True,1788706070.7426085,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149800,0,True,1788706070.7447114,
bind,valid-rsa,test.test-valid-rsa.example,cold,2413900,0,True,1788706070.7473226,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243100,0,True,1788706070.7499394,
bind,valid-rsa,test.test-valid-rsa.example,cold,2123000,0,True,1788706070.7520456,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096600,0,True,1788706070.7541375,
bind,valid-rsa,test.test-valid-rsa.example,cold,2812100,0,True,1788706070.7570696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2552800,0,True,1788706070.759789,
bind,valid-rsa,test.test-valid-rsa.example,cold,2527700,0,True,1788706070.762425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317700,0,True,1788706070.7645514,
bind,valid-rsa,test.test-valid-rsa.example,cold,2427600,0,True,1788706070.7671475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231500,0,True,1788706070.7692606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2756800,0,True,1788706070.7720468,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238800,0,True,1788706070.7746825,
bind,valid-rsa,test.test-valid-rsa.example,cold,2331500,0,True,1788706070.7768621,
bind,valid-rsa,test.test-valid-rsa.example,cold,2280300,0,True,1788706070.779515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2067400,0,True,1788706070.7816472,
bind,valid-rsa,test.test-valid-rsa.example,cold,2216400,0,True,1788706070.7837362,
bind,valid-rsa,test.test-valid-rsa.example,cold,2481400,0,True,1788706070.7863922,
bind,valid-rsa,test.test-valid-rsa.example,cold,3020700,0,True,1788706070.789584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245300,0,True,1788706070.791679,
bind,valid-rsa,test.test-valid-rsa.example,cold,2190600,0,True,1788706070.7937648,
bind,valid-rsa,test.test-valid-rsa.example,cold,2124300,0,True,1788706070.7963994,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192100,0,True,1788706070.7985487,
bind,valid-rsa,test.test-valid-rsa.example,cold,2661400,0,True,1788706070.801198,
bind,valid-rsa,test.test-valid-rsa.example,cold,3778200,0,True,1788706070.8050568,
bind,valid-rsa,test.test-valid-rsa.example,cold,3244600,0,True,1788706070.8085034,
bind,valid-rsa,test.test-valid-rsa.example,cold,2377700,0,True,1788706070.8106809,
bind,valid-rsa,test.test-valid-rsa.example,cold,2233700,0,True,1788706070.8133073,
bind,valid-rsa,test.test-valid-rsa.example,cold,2225100,0,True,1788706070.8154588,
bind,valid-rsa,test.test-valid-rsa.example,cold,3703000,0,True,1788706070.8192923,
bind,valid-rsa,test.test-valid-rsa.example,cold,3583300,0,True,1788706070.8230743,
bind,valid-rsa,test.test-valid-rsa.example,cold,2472900,0,True,1788706070.8252087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2534200,0,True,1788706070.8280141,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084100,0,True,1788706070.8295395,
bind,valid-rsa,test.test-valid-rsa.example,cold,2580400,0,True,1788706070.832189,
bind,valid-rsa,test.test-valid-rsa.example,cold,2196000,0,True,1788706070.832189,
bind,valid-rsa,test.test-valid-rsa.example,cold,2348300,0,True,1788706070.837623,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232000,0,True,1788706070.837623,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135600,0,True,1788706070.837623,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149100,0,True,1788706070.837623,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154500,0,True,1788706070.837623,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235900,0,True,1788706070.8487797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144900,0,True,1788706070.8509111,
bind,valid-rsa,test.test-valid-rsa.example,cold,2300900,0,True,1788706070.8535428,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356200,0,True,1788706070.8556132,
bind,valid-rsa,test.test-valid-rsa.example,cold,2145100,0,True,1788706070.8582377,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175500,0,True,1788706070.8603344,
bind,valid-rsa,test.test-valid-rsa.example,cold,2205700,0,True,1788706070.862441,
bind,valid-rsa,test.test-valid-rsa.example,cold,3085500,0,True,1788706070.8657484,
bind,valid-rsa,test.test-valid-rsa.example,cold,2684700,0,True,1788706070.8684897,
bind,valid-rsa,test.test-valid-rsa.example,cold,2935800,0,True,1788706070.871737,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405500,0,True,1788706070.8739464,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135000,0,True,1788706070.876054,
bind,valid-rsa,test.test-valid-rsa.example,cold,2524200,0,True,1788706070.8788347,
bind,valid-rsa,test.test-valid-rsa.example,cold,3566700,0,True,1788706070.8827307,
bind,valid-rsa,test.test-valid-rsa.example,cold,2925900,0,True,1788706070.8855064,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373100,0,True,1788706070.887899,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094800,0,True,1788706070.8900476,
bind,valid-rsa,test.test-valid-rsa.example,cold,2263200,0,True,1788706070.8921962,
bind,valid-rsa,test.test-valid-rsa.example,cold,2598700,0,True,1788706070.8949096,
bind,valid-rsa,test.test-valid-rsa.example,cold,2559700,0,True,1788706070.8975408,
bind,valid-rsa,test.test-valid-rsa.example,cold,8431100,0,True,1788706070.9062748,
bind,valid-rsa,test.test-valid-rsa.example,cold,3291500,0,True,1788706070.9093018,
bind,valid-rsa,test.test-valid-rsa.example,cold,3492200,0,True,1788706070.9131227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2879200,0,True,1788706070.9162505,
bind,valid-rsa,test.test-valid-rsa.example,cold,2329400,0,True,1788706070.9184847,
bind,valid-rsa,test.test-valid-rsa.example,cold,2740600,0,True,1788706070.9212403,
bind,valid-rsa,test.test-valid-rsa.example,cold,2644700,0,True,1788706070.9240742,
bind,valid-rsa,test.test-valid-rsa.example,cold,3043500,0,True,1788706070.9273531,
bind,valid-rsa,test.test-valid-rsa.example,cold,2686100,0,True,1788706070.9301505,
bind,valid-rsa,test.test-valid-rsa.example,cold,2994200,0,True,1788706070.9329913,
bind,valid-rsa,test.test-valid-rsa.example,cold,3699200,0,True,1788706070.9369318,
bind,valid-rsa,test.test-valid-rsa.example,cold,2654600,0,True,1788706070.9396403,
bind,valid-rsa,test.test-valid-rsa.example,cold,3030500,0,True,1788706070.9425554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2512000,0,True,1788706070.9451425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2656600,0,True,1788706070.947903,
bind,valid-rsa,test.test-valid-rsa.example,cold,2377700,0,True,1788706070.950508,
bind,valid-rsa,test.test-valid-rsa.example,cold,2556200,0,True,1788706070.9532819,
bind,valid-rsa,test.test-valid-rsa.example,cold,2486100,0,True,1788706070.9554281,
bind,valid-rsa,test.test-valid-rsa.example,cold,2360500,0,True,1788706070.9581666,
bind,valid-rsa,test.test-valid-rsa.example,cold,2191200,0,True,1788706070.960393,
bind,valid-rsa,test.test-valid-rsa.example,cold,2391800,0,True,1788706070.9626577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2398600,0,True,1788706070.9654796,
bind,valid-rsa,test.test-valid-rsa.example,cold,2559600,0,True,1788706070.968109,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320900,0,True,1788706070.9702702,
bind,valid-rsa,test.test-valid-rsa.example,cold,3950900,0,True,1788706070.9741983,
bind,valid-rsa,test.test-valid-rsa.example,cold,3489000,0,True,1788706070.9782805,
bind,valid-rsa,test.test-valid-rsa.example,cold,2741800,0,True,1788706070.9808927,
bind,valid-rsa,test.test-valid-rsa.example,cold,2249400,0,True,1788706070.9829695,
bind,valid-rsa,test.test-valid-rsa.example,cold,2160900,0,True,1788706070.9856138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2675100,0,True,1788706070.9882646,
bind,valid-rsa,test.test-valid-rsa.example,cold,2265300,0,True,1788706070.9904583,
bind,valid-rsa,test.test-valid-rsa.example,cold,2338300,0,True,1788706070.9931288,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294300,0,True,1788706070.9952374,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215400,0,True,1788706070.997386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222500,0,True,1788706070.9999893,
bind,valid-rsa,test.test-valid-rsa.example,cold,2714500,0,True,1788706071.002698,
bind,valid-rsa,test.test-valid-rsa.example,cold,4047200,0,True,1788706071.0068796,
bind,valid-rsa,test.test-valid-rsa.example,cold,2354600,0,True,1788706071.0091329,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175000,0,True,1788706071.0112686,
bind,valid-rsa,test.test-valid-rsa.example,cold,2168800,0,True,1788706071.0138898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2400600,0,True,1788706071.0159664,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314300,0,True,1788706071.0184877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2399100,0,True,1788706071.021111,
bind,valid-rsa,test.test-valid-rsa.example,cold,2292500,0,True,1788706071.0233316,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222300,0,True,1788706071.0254955,
bind,valid-rsa,test.test-valid-rsa.example,cold,2378300,0,True,1788706071.0281234,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405700,0,True,1788706071.0308294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2746800,0,True,1788706071.0331497,
bind,valid-rsa,test.test-valid-rsa.example,cold,3368800,0,True,1788706071.036725,
bind,valid-rsa,test.test-valid-rsa.example,cold,3191500,0,True,1788706071.039965,
bind,valid-rsa,test.test-valid-rsa.example,cold,3182400,0,True,1788706071.0437076,
bind,valid-rsa,test.test-valid-rsa.example,cold,2415400,0,True,1788706071.0458302,
bind,valid-rsa,test.test-valid-rsa.example,cold,2292500,0,True,1788706071.048483,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135800,0,True,1788706071.05059,
bind,valid-rsa,test.test-valid-rsa.example,cold,2163400,0,True,1788706071.0526738,
bind,valid-rsa,test.test-valid-rsa.example,cold,2355700,0,True,1788706071.0552971,
bind,valid-rsa,test.test-valid-rsa.example,cold,2512600,0,True,1788706071.0579357,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314200,0,True,1788706071.0600014,
bind,valid-rsa,test.test-valid-rsa.example,cold,2196700,0,True,1788706071.0623875,
bind,valid-rsa,test.test-valid-rsa.example,cold,2691200,0,True,1788706071.0652392,
bind,valid-rsa,test.test-valid-rsa.example,cold,2890800,0,True,1788706071.0679936,
bind,valid-rsa,test.test-valid-rsa.example,cold,2561300,0,True,1788706071.0707188,
bind,valid-rsa,test.test-valid-rsa.example,cold,2123200,0,True,1788706071.0729148,
bind,valid-rsa,test.test-valid-rsa.example,cold,2107300,0,True,1788706071.0750465,
bind,valid-rsa,test.test-valid-rsa.example,cold,2190700,0,True,1788706071.0776627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2544900,0,True,1788706071.079931,
bind,valid-rsa,test.test-valid-rsa.example,cold,2959200,0,True,1788706071.083292,
bind,valid-rsa,test.test-valid-rsa.example,cold,2911000,0,True,1788706071.0860524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2726800,0,True,1788706071.0888693,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130200,0,True,1788706071.0909863,
bind,valid-rsa,test.test-valid-rsa.example,cold,2187000,0,True,1788706071.0931282,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568700,0,True,1788706071.0946453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2771700,0,True,1788706071.097472,
bind,valid-rsa,test.test-valid-rsa.example,cold,2401200,0,True,1788706071.1001835,
bind,valid-rsa,test.test-valid-rsa.example,cold,2188600,0,True,1788706071.1035042,
bind,valid-rsa,test.test-valid-rsa.example,cold,2308200,0,True,1788706071.10629,
bind,valid-rsa,test.test-valid-rsa.example,cold,2086700,0,True,1788706071.108414,
bind,valid-rsa,test.test-valid-rsa.example,cold,2425200,0,True,1788706071.1099813,
bind,valid-rsa,test.test-valid-rsa.example,cold,3941100,0,True,1788706071.114673,
bind,valid-rsa,test.test-valid-rsa.example,cold,2545500,0,True,1788706071.117455,
bind,valid-rsa,test.test-valid-rsa.example,cold,4622700,0,True,1788706071.1218898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2731900,0,True,1788706071.1245117,
bind,valid-rsa,test.test-valid-rsa.example,cold,2932200,0,True,1788706071.1280003,
bind,valid-rsa,test.test-valid-rsa.example,cold,2737000,0,True,1788706071.1308043,
bind,valid-rsa,test.test-valid-rsa.example,cold,2708100,0,True,1788706071.1335673,
bind,valid-rsa,test.test-valid-rsa.example,cold,2621400,0,True,1788706071.1362815,
bind,valid-rsa,test.test-valid-rsa.example,cold,2424600,0,True,1788706071.1389987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2470600,0,True,1788706071.1412544,
bind,valid-rsa,test.test-valid-rsa.example,cold,2879000,0,True,1788706071.1441557,
bind,valid-rsa,test.test-valid-rsa.example,cold,2735500,0,True,1788706071.146792,
bind,valid-rsa,test.test-valid-rsa.example,cold,2904400,0,True,1788706071.1500583,
bind,valid-rsa,test.test-valid-rsa.example,cold,2189200,0,True,1788706071.152173,
bind,valid-rsa,test.test-valid-rsa.example,cold,2278200,0,True,1788706071.1548104,
bind,valid-rsa,test.test-valid-rsa.example,cold,2456500,0,True,1788706071.1571157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2700100,0,True,1788706071.160259,
bind,valid-rsa,test.test-valid-rsa.example,cold,2853400,0,True,1788706071.1629446,
bind,valid-rsa,test.test-valid-rsa.example,cold,2419600,0,True,1788706071.1656973,
bind,valid-rsa,test.test-valid-rsa.example,cold,2230500,0,True,1788706071.1677988,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221300,0,True,1788706071.1699493,
bind,valid-rsa,test.test-valid-rsa.example,cold,2440200,0,True,1788706071.1729681,
bind,valid-rsa,test.test-valid-rsa.example,cold,1927500,0,True,1788706071.1745532,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150900,0,True,1788706071.1766922,
bind,valid-rsa,test.test-valid-rsa.example,cold,2155800,0,True,1788706071.1793127,
bind,valid-rsa,test.test-valid-rsa.example,cold,2272300,0,True,1788706071.1814075,
bind,valid-rsa,test.test-valid-rsa.example,cold,2124100,0,True,1788706071.183587,
bind,valid-rsa,test.test-valid-rsa.example,cold,2258100,0,True,1788706071.1862202,
bind,valid-rsa,test.test-valid-rsa.example,cold,3432300,0,True,1788706071.1895611,
bind,valid-rsa,test.test-valid-rsa.example,cold,3344100,0,True,1788706071.192774,
bind,valid-rsa,test.test-valid-rsa.example,cold,3106000,0,True,1788706071.1960938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2677600,0,True,1788706071.1990135,
bind,valid-rsa,test.test-valid-rsa.example,cold,2102500,0,True,1788706071.2010968,
bind,valid-rsa,test.test-valid-rsa.example,cold,2265000,0,True,1788706071.20327,
bind,valid-rsa,test.test-valid-rsa.example,cold,2239400,0,True,1788706071.2059093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223200,0,True,1788706071.207999,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314500,0,True,1788706071.2106724,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243400,0,True,1788706071.2127595,
bind,valid-rsa,test.test-valid-rsa.example,cold,2348500,0,True,1788706071.2153926,
bind,valid-rsa,test.test-valid-rsa.example,cold,2872500,0,True,1788706071.2180798,
bind,valid-rsa,test.test-valid-rsa.example,cold,4347700,0,True,1788706071.2222903,
bind,valid-rsa,test.test-valid-rsa.example,cold,4165100,0,True,1788706071.2270918,
bind,valid-rsa,test.test-valid-rsa.example,cold,2569900,0,True,1788706071.2281294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2558700,0,True,1788706071.231401,
bind,valid-rsa,test.test-valid-rsa.example,cold,2994200,0,True,1788706071.2329159,
bind,valid-rsa,test.test-valid-rsa.example,cold,2683200,0,True,1788706071.2365563,
bind,valid-rsa,test.test-valid-rsa.example,cold,3184500,0,True,1788706071.2401538,
bind,valid-rsa,test.test-valid-rsa.example,cold,3099800,0,True,1788706071.2434354,
bind,valid-rsa,test.test-valid-rsa.example,cold,3089600,0,True,1788706071.2474363,
bind,valid-rsa,test.test-valid-rsa.example,cold,7106300,0,True,1788706071.2545462,
bind,valid-rsa,test.test-valid-rsa.example,cold,3623400,0,True,1788706071.2587059,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785300,0,True,1788706071.261297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2701300,0,True,1788706071.2639136,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785100,0,True,1788706071.2670734,
bind,valid-rsa,test.test-valid-rsa.example,cold,2673300,0,True,1788706071.269698,
bind,valid-rsa,test.test-valid-rsa.example,cold,3057400,0,True,1788706071.273078,
bind,valid-rsa,test.test-valid-rsa.example,cold,2607900,0,True,1788706071.2757213,
bind,valid-rsa,test.test-valid-rsa.example,cold,2708000,0,True,1788706071.278344,
bind,valid-rsa,test.test-valid-rsa.example,cold,3182200,0,True,1788706071.2816126,
bind,valid-rsa,test.test-valid-rsa.example,cold,3546900,0,True,1788706071.2852633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2797400,0,True,1788706071.288396,
bind,valid-rsa,test.test-valid-rsa.example,cold,2560500,0,True,1788706071.2905676,
bind,valid-rsa,test.test-valid-rsa.example,cold,2632000,0,True,1788706071.2937615,
bind,valid-rsa,test.test-valid-rsa.example,cold,3671200,0,True,1788706071.2969606,
bind,valid-rsa,test.test-valid-rsa.example,cold,3408000,0,True,1788706071.300675,
bind,valid-rsa,test.test-valid-rsa.example,cold,3505900,0,True,1788706071.3043385,
bind,valid-rsa,test.test-valid-rsa.example,cold,2727600,0,True,1788706071.3069973,
bind,valid-rsa,test.test-valid-rsa.example,cold,2749200,0,True,1788706071.310198,
bind,valid-rsa,test.test-valid-rsa.example,cold,5393100,0,True,1788706071.3148777,
bind,valid-rsa,test.test-valid-rsa.example,cold,4326500,0,True,1788706071.320139,
bind,valid-rsa,test.test-valid-rsa.example,cold,4980000,0,True,1788706071.3248944,
bind,valid-rsa,test.test-valid-rsa.example,cold,3579900,0,True,1788706071.3288383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2822500,0,True,1788706071.3314426,
bind,valid-rsa,test.test-valid-rsa.example,cold,2848600,0,True,1788706071.3345983,
bind,valid-rsa,test.test-valid-rsa.example,cold,2913500,0,True,1788706071.337749,
bind,valid-rsa,test.test-valid-rsa.example,cold,3418200,0,True,1788706071.3409145,
bind,valid-rsa,test.test-valid-rsa.example,cold,3545400,0,True,1788706071.3446882,
bind,valid-rsa,test.test-valid-rsa.example,cold,2696400,0,True,1788706071.347473,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115200,0,True,1788706071.3495533,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178100,0,True,1788706071.3516417,
bind,valid-rsa,test.test-valid-rsa.example,cold,2970200,0,True,1788706071.3548272,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244500,0,True,1788706071.3569882,
bind,valid-rsa,test.test-valid-rsa.example,cold,2278100,0,True,1788706071.3596394,
bind,valid-rsa,test.test-valid-rsa.example,cold,2300000,0,True,1788706071.3617868,
bind,valid-rsa,test.test-valid-rsa.example,cold,2329700,0,True,1788706071.3645222,
bind,valid-rsa,test.test-valid-rsa.example,cold,2242300,0,True,1788706071.366597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260400,0,True,1788706071.3692305,
bind,valid-rsa,test.test-valid-rsa.example,cold,2492400,0,True,1788706071.3715389,
bind,valid-rsa,test.test-valid-rsa.example,cold,2529200,0,True,1788706071.3742433,
bind,valid-rsa,test.test-valid-rsa.example,cold,2907800,0,True,1788706071.3769298,
bind,valid-rsa,test.test-valid-rsa.example,cold,2886400,0,True,1788706071.3803496,
bind,valid-rsa,test.test-valid-rsa.example,cold,2298300,0,True,1788706071.3827055,
bind,valid-rsa,test.test-valid-rsa.example,cold,2796000,0,True,1788706071.3853922,
bind,valid-rsa,test.test-valid-rsa.example,cold,3151600,0,True,1788706071.388791,
bind,valid-rsa,test.test-valid-rsa.example,cold,3118500,0,True,1788706071.3915768,
bind,valid-rsa,test.test-valid-rsa.example,cold,2488300,0,True,1788706071.394182,
bind,valid-rsa,test.test-valid-rsa.example,cold,2689300,0,True,1788706071.3974392,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240100,0,True,1788706071.3995354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2251600,0,True,1788706071.401633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2563900,0,True,1788706071.4045174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2503200,0,True,1788706071.4071906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244500,0,True,1788706071.4093807,
bind,valid-rsa,test.test-valid-rsa.example,cold,2349000,0,True,1788706071.4119945,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314200,0,True,1788706071.41409,
bind,valid-rsa,test.test-valid-rsa.example,cold,2332200,0,True,1788706071.416714,
bind,valid-rsa,test.test-valid-rsa.example,cold,2306500,0,True,1788706071.418808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2889100,0,True,1788706071.4217153,
bind,valid-rsa,test.test-valid-rsa.example,cold,2363300,0,True,1788706071.424307,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025200,0,True,1788706071.4264228,
bind,valid-rsa,test.test-valid-rsa.example,cold,2451300,0,True,1788706071.4290242,
bind,valid-rsa,test.test-valid-rsa.example,cold,2247800,0,True,1788706071.4311237,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317900,0,True,1788706071.433738,
bind,valid-rsa,test.test-valid-rsa.example,cold,2782300,0,True,1788706071.4364698,
bind,valid-rsa,test.test-valid-rsa.example,cold,2499200,0,True,1788706071.4391356,
bind,valid-rsa,test.test-valid-rsa.example,cold,2255900,0,True,1788706071.4413004,
bind,valid-rsa,test.test-valid-rsa.example,cold,2249700,0,True,1788706071.4439456,
bind,valid-rsa,test.test-valid-rsa.example,cold,2438400,0,True,1788706071.4460366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304800,0,True,1788706071.4486625,
bind,valid-rsa,test.test-valid-rsa.example,cold,5070900,0,True,1788706071.4539921,
bind,valid-rsa,test.test-valid-rsa.example,cold,3355900,0,True,1788706071.4571414,
bind,valid-rsa,test.test-valid-rsa.example,cold,2868000,0,True,1788706071.460288,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215100,0,True,1788706071.4623866,
bind,valid-rsa,test.test-valid-rsa.example,cold,2423000,0,True,1788706071.464995,
bind,valid-rsa,test.test-valid-rsa.example,cold,2554500,0,True,1788706071.467644,
bind,valid-rsa,test.test-valid-rsa.example,cold,3169600,0,True,1788706071.470794,
bind,valid-rsa,test.test-valid-rsa.example,cold,3665600,0,True,1788706071.4748447,
bind,valid-rsa,test.test-valid-rsa.example,cold,3439200,0,True,1788706071.4781928,
bind,valid-rsa,test.test-valid-rsa.example,cold,3598100,0,True,1788706071.4821677,
bind,valid-rsa,test.test-valid-rsa.example,cold,4545600,0,True,1788706071.4868968,
bind,valid-rsa,test.test-valid-rsa.example,cold,3269400,0,True,1788706071.489936,
bind,valid-rsa,test.test-valid-rsa.example,cold,3027400,0,True,1788706071.4933717,
bind,valid-rsa,test.test-valid-rsa.example,cold,2620700,0,True,1788706071.496209,
bind,valid-rsa,test.test-valid-rsa.example,cold,3800700,0,True,1788706071.499886,
bind,valid-rsa,test.test-valid-rsa.example,cold,3119200,0,True,1788706071.503029,
bind,valid-rsa,test.test-valid-rsa.example,cold,2781000,0,True,1788706071.506239,
bind,valid-rsa,test.test-valid-rsa.example,cold,2255300,0,True,1788706071.5083466,
bind,valid-rsa,test.test-valid-rsa.example,cold,2336300,0,True,1788706071.5109608,
bind,valid-rsa,test.test-valid-rsa.example,cold,2459800,0,True,1788706071.5135663,
bind,valid-rsa,test.test-valid-rsa.example,cold,2431500,0,True,1788706071.515647,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211000,0,True,1788706071.518245,
bind,valid-rsa,test.test-valid-rsa.example,cold,2564300,0,True,1788706071.5209553,
bind,valid-rsa,test.test-valid-rsa.example,cold,2439600,0,True,1788706071.5230434,
bind,valid-rsa,test.test-valid-rsa.example,cold,2261300,0,True,1788706071.5257015,
bind,valid-rsa,test.test-valid-rsa.example,cold,2811400,0,True,1788706071.5283403,
bind,valid-rsa,test.test-valid-rsa.example,cold,3254500,0,True,1788706071.5319364,
bind,valid-rsa,test.test-valid-rsa.example,cold,2256200,0,True,1788706071.5340402,
bind,valid-rsa,test.test-valid-rsa.example,cold,2502800,0,True,1788706071.5366528,
bind,valid-rsa,test.test-valid-rsa.example,cold,2433300,0,True,1788706071.5394707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2377800,0,True,1788706071.541554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2483700,0,True,1788706071.5444245,
bind,valid-rsa,test.test-valid-rsa.example,cold,2747000,0,True,1788706071.5470579,
